user_id,status_id,screen_name,account.type,class_type
3171109449,1123915745178656769,human#17,human,human
18839785,1173906284195852290,human#11,human,human
343587159,1197343799846027265,human#1,human,human
1197916267975335939,1208274159274475521,bot#12,bot,rnn
15088390,1084181032927059970,human#10,human,human
1110407881030017024,1211663264280481792,bot#9,bot,others
705113652471439361,705827769092075520,bot#16,bot,rnn
262794965,1255582292967215104,human#8,human,human
16298441,799165684987101184,human#4,human,human
18839785,1205128216093970433,human#11,human,human
16298441,893005663022067712,human#4,human,human
1174980053668524033,1208788034407292930,bot#4,bot,gpt2
15088390,1042067758383427584,human#10,human,human
1110686081341632512,1139261189836271617,bot#23,bot,others
16298441,1084201562186993664,human#4,human,human
18839785,1170676111161876480,human#11,human,human
1033142532136415232,1190119678791880709,human#2,human,human
1197916267975335939,1203686155117584384,bot#12,bot,rnn
14260960,1157718197887520768,human#9,human,human
979586167405363200,1189358544853692418,bot#11,bot,rnn
16298441,942148013400756224,human#4,human,human
1213988022728810496,1217914424708694016,bot#8,bot,gpt2
979586167405363200,1137537083365396481,bot#11,bot,rnn
16298441,971796170333937669,human#4,human,human
14260960,1255701089858605056,human#9,human,human
1110686081341632512,1215392842337533952,bot#23,bot,others
15088390,1009802678950453249,human#10,human,human
1110407881030017024,1221749728808845312,bot#9,bot,others
1110686081341632512,1206061353384865792,bot#23,bot,others
1174980053668524033,1212437162177835008,bot#4,bot,gpt2
16298441,1078494053165985792,human#4,human,human
16298441,1252966343676055554,human#4,human,human
18839785,1140264724384272390,human#11,human,human
3171109449,1032346570186838017,human#17,human,human
979586167405363200,1142882304404021249,bot#11,bot,rnn
721352073925627907,1217455446199390208,human#7,human,human
16298441,1165336311776993281,human#4,human,human
15088390,1197179880028295168,human#10,human,human
56276182,1161694827861331968,human#12,human,human
1110686081341632512,1226083281453477889,bot#23,bot,others
3171109449,1101242541897404416,human#17,human,human
979586167405363200,1186670834611412992,bot#11,bot,rnn
25073877,1205103394005929985,human#13,human,human
343587159,1216113826086539264,human#1,human,human
1197916267975335939,1207104878465691648,bot#12,bot,rnn
901463089622781952,944447628225286144,bot#10,bot,others
721352073925627907,1225068144667975681,human#7,human,human
15088390,1050759627120340992,human#10,human,human
3171109449,1129759278997413889,human#17,human,human
343587159,1143689901830836225,human#1,human,human
18839785,1236539882027139072,human#11,human,human
44196397,1100964189357522944,human#5,human,human
1110686081341632512,1127483583638061056,bot#23,bot,others
262794965,594705695838113792,human#8,human,human
1112323801017008128,1130746520913924097,bot#22,bot,gpt2
1174980053668524033,1228058317672656896,bot#4,bot,gpt2
16298441,1010765087521505281,human#4,human,human
1197916267975335939,1202424824963796992,bot#12,bot,rnn
1174980053668524033,1183185331681554436,bot#4,bot,gpt2
1197916267975335939,1202793503081869313,bot#12,bot,rnn
1197916267975335939,1204781393609396234,bot#12,bot,rnn
1110686081341632512,1182989316298964992,bot#23,bot,others
721352073925627907,1223481015512915968,human#7,human,human
1110407881030017024,1206061348175499265,bot#9,bot,others
979586167405363200,1189056554596622336,bot#11,bot,rnn
1110686081341632512,1141677117492490240,bot#23,bot,others
1197916267975335939,1210009327882448896,bot#12,bot,rnn
14260960,1280940771017965570,human#9,human,human
1197916267975335939,1202879845996347392,bot#12,bot,rnn
16298441,1096385577660801024,human#4,human,human
262794965,804855512852414464,human#8,human,human
979586167405363200,1222215045750247424,bot#11,bot,rnn
25073877,1197574002073624576,human#13,human,human
343587159,1189410929240432641,human#1,human,human
16298441,1264806296844292097,human#4,human,human
15088390,1058378638960128000,human#10,human,human
262794965,916142865918476288,human#8,human,human
3171109449,1005956313388666881,human#17,human,human
15088390,1199722539074744320,human#10,human,human
1110407881030017024,1182309845577285632,bot#9,bot,others
1110407881030017024,1220994753015111680,bot#9,bot,others
721352073925627907,1224547435634184192,human#7,human,human
1110307772783124480,1224633732637675522,bot#1,bot,others
1197716977982177280,1199827679589081089,bot#17,bot,gpt2
16298441,925749254374723584,human#4,human,human
1110307772783124480,1230190348523077632,bot#1,bot,others
1174980053668524033,1215857599301804032,bot#4,bot,gpt2
1197916267975335939,1203459454865494016,bot#12,bot,rnn
1033142532136415232,1207014434469752838,human#2,human,human
3171109449,997519133720895495,human#17,human,human
1110307772783124480,1220315277218287617,bot#1,bot,others
979586167405363200,1173111488761843712,bot#11,bot,rnn
3171109449,1095455574030987265,human#17,human,human
16298441,1156649946910642176,human#4,human,human
1110407881030017024,1211844461120147458,bot#9,bot,others
901463089622781952,1207387271898398720,bot#10,bot,others
15088390,1075249385368211456,human#10,human,human
1489591520,1227468196237774848,human#3,human,human
721352073925627907,1223785494422491136,human#7,human,human
901463089622781952,930586290076098560,bot#10,bot,others
15088390,1075803741847093248,human#10,human,human
25073877,1198670278487871489,human#13,human,human
979586167405363200,1195519139646820352,bot#11,bot,rnn
979586167405363200,1201045553741623297,bot#11,bot,rnn
3171109449,1061057470716633089,human#17,human,human
16298441,861467121179668480,human#4,human,human
15088390,1055168762628829184,human#10,human,human
1174980053668524033,1186249018957021184,bot#4,bot,gpt2
15088390,1204251354648072192,human#10,human,human
3171109449,1180687919260012549,human#17,human,human
1110686081341632512,1216540403853217793,bot#23,bot,others
721352073925627907,1207728109241262081,human#7,human,human
16298441,901519805194412033,human#4,human,human
1110686081341632512,1191112852603432960,bot#23,bot,others
1218019760669020160,1228227379677425670,bot#13,bot,gpt2
1197716977982177280,1199783799405580290,bot#17,bot,gpt2
1197716977982177280,1199647650003521536,bot#17,bot,gpt2
15088390,1054506042199920641,human#10,human,human
16298441,917488695393079296,human#4,human,human
1197916267975335939,1210777361030901760,bot#12,bot,rnn
979586167405363200,1163055225822781441,bot#11,bot,rnn
3171109449,1123692892218900480,human#17,human,human
1110407881030017024,1201727794285170690,bot#9,bot,others
1197916267975335939,1205109881017114625,bot#12,bot,rnn
3171109449,1015284772963221504,human#17,human,human
1222244833441603584,1222571789001334789,bot#19,bot,others
1218019760669020160,1220919240741523456,bot#13,bot,gpt2
1174980053668524033,1188337027386892288,bot#4,bot,gpt2
1174980053668524033,1179251284240670720,bot#4,bot,gpt2
1218019760669020160,1221704405571047424,bot#13,bot,gpt2
1197916267975335939,1210165421757927424,bot#12,bot,rnn
18839785,1212353094689816578,human#11,human,human
3171109449,1181304518128078848,human#17,human,human
15088390,1013557993453965317,human#10,human,human
56276182,999897044499054593,human#12,human,human
1174980053668524033,1227332374272278528,bot#4,bot,gpt2
1110686081341632512,1214426475241193473,bot#23,bot,others
721352073925627907,1225181192909025282,human#7,human,human
16298441,1219176701369839622,human#4,human,human
16298441,1203706250262794241,human#4,human,human
1110686081341632512,1139834971722416128,bot#23,bot,others
1110407881030017024,1215438136186003456,bot#9,bot,others
1174980053668524033,1215925611895631872,bot#4,bot,gpt2
15088390,1114956195792470016,human#10,human,human
3171109449,967256189993185280,human#17,human,human
1171026136723271685,1181158061429399553,bot#14,bot,gpt2
25073877,1279487627977252864,human#13,human,human
25073877,1207355923573989376,human#13,human,human
979586167405363200,1121622216183914496,bot#11,bot,rnn
979586167405363200,1167675671000342528,bot#11,bot,rnn
979586167405363200,1228254841664749568,bot#11,bot,rnn
14260960,1218283226831126528,human#9,human,human
18839785,1128494415427846144,human#11,human,human
901463089622781952,933606183046324224,bot#10,bot,others
343587159,1177223076347555846,human#1,human,human
1110307772783124480,1196760063639048192,bot#1,bot,others
1110407881030017024,1202558267999703040,bot#9,bot,others
15088390,1177973388016373760,human#10,human,human
1197916267975335939,1203297508950188032,bot#12,bot,rnn
262794965,719482135921496064,human#8,human,human
16298441,1042559376374947841,human#4,human,human
1174980053668524033,1206257359074611205,bot#4,bot,gpt2
15088390,1073963488358223874,human#10,human,human
14260960,1254191980323786753,human#9,human,human
1174980053668524033,1207358615486517248,bot#4,bot,gpt2
3171109449,1029179300614942722,human#17,human,human
262794965,543604524293058560,human#8,human,human
262794965,982447859751514112,human#8,human,human
979586167405363200,1205786795402649602,bot#11,bot,rnn
979586167405363200,1168642038885076992,bot#11,bot,rnn
901463089622781952,944628818915897344,bot#10,bot,others
1174980053668524033,1201390792100597760,bot#4,bot,gpt2
1197916267975335939,1206481411324219394,bot#12,bot,rnn
