user_id,status_id,screen_name,account.type,class_type
343587159,1175975242164068352,human#1,human,human
18839785,1216367699028140034,human#11,human,human
262794965,1073395310406250496,human#8,human,human
14260960,1235202464959340544,human#9,human,human
1110407881030017024,1199674264472834048,bot#9,bot,others
1110686081341632512,1175318780576030725,bot#23,bot,others
1174980053668524033,1186188117600100352,bot#4,bot,gpt2
1174980053668524033,1214402109803810816,bot#4,bot,gpt2
1110407881030017024,1202618666518401024,bot#9,bot,others
3171109449,1176947894974394369,human#17,human,human
18839785,1123879532757495808,human#11,human,human
721352073925627907,1215440661907791872,human#7,human,human
1148250906166726656,1186445815792824320,bot#2,bot,gpt2
15088390,1225689581879644170,human#10,human,human
18839785,1127963379379793921,human#11,human,human
25073877,1227946304057364481,human#13,human,human
16298441,828752706303045633,human#4,human,human
3171109449,1133856380195098624,human#17,human,human
1110307772783124480,1225720895630532608,bot#1,bot,others
3171109449,1002401581000790016,human#17,human,human
3171109449,1010636055266123777,human#17,human,human
1110407881030017024,1204868482560454657,bot#9,bot,others
1110407881030017024,1230492336343269377,bot#9,bot,others
721352073925627907,1226715610970648576,human#7,human,human
901463089622781952,936384494583529475,bot#10,bot,others
1110407881030017024,1203856822748119041,bot#9,bot,others
1197916267975335939,1210440595950522368,bot#12,bot,rnn
1489591520,981528550850273281,human#3,human,human
1110307772783124480,1190569272960925696,bot#1,bot,others
18839785,1218872015324508161,human#11,human,human
979586167405363200,1188814961222381569,bot#11,bot,rnn
721352073925627907,1210867742061973504,human#7,human,human
1197916267975335939,1209366705341947905,bot#12,bot,rnn
3171109449,1223823567227424768,human#17,human,human
901463089622781952,932458624986750979,bot#10,bot,others
15088390,1106046605004660737,human#10,human,human
721352073925627907,1210684866884333568,human#7,human,human
705113652471439361,794022294955954176,bot#16,bot,rnn
16298441,928325503097991168,human#4,human,human
901463089622781952,931945250649645057,bot#10,bot,others
1171026136723271685,1172441038415204352,bot#14,bot,gpt2
979586167405363200,1137990067341762561,bot#11,bot,rnn
3171109449,1053245336658067461,human#17,human,human
15088390,1175795350839287808,human#10,human,human
15088390,1058368429999046658,human#10,human,human
1197716977982177280,1200689025234939904,bot#17,bot,gpt2
16298441,1148505528001159168,human#4,human,human
979586167405363200,1229130614877507584,bot#11,bot,rnn
721352073925627907,1223847326969561088,human#7,human,human
